A2ML1	0.000
AAAS	7.668
AAGAB	4.384
AARS1	9.667
AARS2	2.851
AASS	8.550
ABAT	4.253
ABCA1	4.617
ABCA12	6.023
ABCA2	2.883
ABCA3	12.042
ABCA4	2.476
ABCA5	3.994
ABCA7	1.378
ABCB1	2.186
ABCB11	8.023
ABCB4	8.023
ABCB6	2.701
ABCB7	0.454
ABCC1	0.000
ABCC2	5.795
ABCC6	12.567
ABCC8	5.270
ABCC9	9.018
ABCD1	6.725
ABCD3	5.089
ABCD4	6.345
ABCG5	5.802
ABCG8	7.279
ABHD12	0.454
ABHD16A	1.378
ABHD5	4.249
ABL1	7.513
ACACA	0.000
ACAD8	1.619
ACAD9	1.619
ACADM	5.806
ACADS	5.941
ACADSB	5.787
ACADVL	11.194
ACAN	3.868
ACAT1	6.493
ACAT2	0.454
ACBD5	1.189
ACD	4.938
ACE	2.871
ACER3	3.070
ACKR3	0.000
ACO2	4.586
ACOX1	8.187
ACOX2	1.957
ACP4	0.735
ACP5	6.931
ACSF3	5.751
ACSL4	3.070
ACTA1	7.176
ACTA2	9.209
ACTB	7.700
ACTC1	8.630
ACTG1	5.158
ACTG2	5.418
ACTL6B	6.622
ACTL9	0.000
ACTN1	0.735
ACTN2	5.415
ACTN4	3.586
ACVR1	5.175
ACVR2B	2.029
ACVRL1	13.543
ACY1	7.087
ADA	6.391
ADA2	8.437
ADAM10	1.287
ADAM17	6.143
ADAM22	8.530
ADAM9	0.454
ADAMTS10	3.411
ADAMTS13	7.839
ADAMTS17	0.000
ADAMTS18	1.710
ADAMTS19	6.837
ADAMTS2	8.271
ADAMTS3	7.915
ADAMTSL1	2.476
ADAMTSL2	9.195
ADAMTSL4	1.189
ADAR	12.018
ADARB1	6.390
ADAT3	6.622
ADCY1	0.000
ADCY10	0.000
ADCY3	1.189
ADCY5	1.189
ADCY6	10.690
ADD1	0.000
ADD3	5.303
ADGRE2	2.246
ADGRG1	11.854
ADGRG2	0.000
ADGRG6	1.967
ADGRL1	1.978
ADGRV1	4.721
ADH1B	0.454
ADH1C	4.513
ADH5	3.452
ADK	2.911
ADNP	13.876
ADORA2A	1.378
ADPRS	6.495
ADRA2B	3.986
ADRB1	0.454
ADRB2	1.774
ADRB3	0.000
ADSL	2.113
ADSS1	1.189
AEBP1	5.209
AFF2	2.165
AFF3	11.386
AFF4	9.889
AFG3L2	4.703
AFP	0.000
AGA	7.462
AGBL1	0.000
AGBL5	2.476
AGGF1	5.015
AGK	2.229
AGL	1.987
AGO2	8.380
AGPAT2	4.233
AGPS	0.000
AGRN	14.852
AGRP	0.000
AGT	2.871
AGTPBP1	5.052
AGTR1	2.871
AGXT	6.794
AGXT2	0.000
AHCY	5.371
AHDC1	8.062
AHI1	10.055
AHR	2.476
AHSG	4.376
AICDA	4.153
AIFM1	7.821
AIMP1	3.278
AIMP2	4.183
AIP	10.309
AIPL1	1.978
AIRE	5.322
AK1	0.000
AK2	4.389
AK7	0.000
AK9	9.457
AKAP9	1.378
AKR1C2	0.000
AKR1C4	0.000
AKR1D1	5.795
AKT1	11.587
AKT2	3.463
AKT3	7.943
ALAD	4.680
ALAS2	5.707
ALB	2.421
ALDH18A1	8.916
ALDH1A2	4.644
ALDH1A3	2.072
ALDH2	2.246
ALDH3A2	4.360
ALDH4A1	4.703
ALDH5A1	1.378
ALDH6A1	4.617
ALDH7A1	7.660
ALDOA	6.887
ALDOB	8.224
ALG1	5.757
ALG10B	0.000
ALG11	4.565
ALG12	8.236
ALG13	3.278
ALG14	6.028
ALG2	5.717
ALG3	7.478
ALG5	1.159
ALG6	7.908
ALG8	6.230
ALG9	8.778
ALK	0.362
ALKBH8	2.911
ALMS1	9.651
ALOX12B	5.643
ALOX5	1.774
ALOX5AP	0.362
ALOXE3	5.643
ALPK1	3.498
ALPK3	1.649
ALPL	8.374
ALS2	5.800
ALX1	4.684
ALX3	4.684
ALX4	5.541
AMACR	10.097
AMBN	0.735
AMELX	0.735
AMER1	9.526
AMH	0.797
AMHR2	0.797
AMMECR1	3.070
AMN	3.641
AMPD1	0.454
AMPD2	6.413
AMPD3	0.000
AMT	1.378
AMTN	0.735
ANAPC1	6.597
ANAPC7	1.189
ANG	5.017
ANGPT1	2.981
ANGPT2	0.000
ANGPTL3	0.000
ANGPTL6	1.378
ANK1	8.178
ANK2	1.378
ANK3	1.978
ANKFY1	3.586
ANKH	3.089
ANKLE2	4.376
ANKRD1	1.287
ANKRD11	7.700
ANKRD17	5.158
ANKRD26	2.246
ANKRD55	1.397
ANKS6	0.797
ANLN	3.586
ANO1	2.921
ANO10	3.089
ANO3	3.381
ANO5	1.189
ANO6	0.000
ANOS1	3.400
ANTXR1	6.133
ANTXR2	5.306
ANXA11	7.176
ANXA5	0.000
AOPEP	3.778
AP1B1	4.955
AP1G1	3.089
AP1S1	6.281
AP1S2	3.278
AP1S3	1.183
AP2M1	6.968
AP2S1	1.957
AP3B1	7.312
AP3B2	6.622
AP3D1	10.982
AP4B1	2.113
AP4E1	3.089
AP4M1	2.113
AP4S1	4.721
AP5Z1	0.454
APC	7.412
APC2	13.482
APCDD1	2.893
APOA1	4.249
APOA2	2.998
APOA5	1.649
APOB	7.617
APOC2	2.085
APOC3	1.287
APOE	9.891
APOL1	3.586
APOL2	0.454
APOL4	0.454
APP	4.703
APPL1	2.790
APRT	1.165
APTX	3.070
AQP2	2.543
AQP5	2.246
AR	5.696
ARCN1	9.526
ARF1	7.902
ARFGEF1	1.378
ARFGEF2	8.502
ARG1	2.543
ARHGAP24	3.586
ARHGAP26	0.000
ARHGAP29	8.027
ARHGAP31	8.320
ARHGDIA	4.510
ARHGEF1	1.967
ARHGEF10	0.454
ARHGEF18	2.476
ARHGEF2	3.347
ARHGEF9	4.586
ARID1A	7.096
ARID1B	8.437
ARID2	7.854
ARL13B	12.692
ARL2	0.000
ARL2BP	4.251
ARL3	10.055
ARL6	6.729
ARL6IP1	0.454
ARL6IP6	5.157
ARMC2	1.232
ARMC5	5.911
ARMC9	9.672
ARNT2	7.261
ARPC1B	7.737
ARPC4	4.098
ARR3	0.000
ARSA	3.248
ARSB	8.374
ARSG	0.454
ARSI	0.454
ARSK	0.735
ARSL	8.913
ARV1	5.717
ARVCF	9.738
ARX	13.930
ASAH1	10.363
ASB10	0.000
ASCC1	5.553
ASCL1	7.816
ASH1L	5.158
ASL	3.448
ASNS	5.052
ASPA	8.816
ASPH	1.710
ASPM	3.994
ASPN	0.000
ASPRV1	4.684
ASPSCR1	0.000
ASS1	2.543
ASTL	0.000
ASXL1	11.772
ASXL2	5.541
ASXL3	8.236
ATAD1	6.516
ATAD3A	5.158
ATCAY	0.454
ATF6	0.454
ATG5	0.454
ATG7	5.437
ATIC	3.400
ATL1	7.103
ATL3	7.103
ATM	8.437
ATN1	11.509
ATOH7	0.000
ATP10A	4.565
ATP11A	7.404
ATP11C	4.722
ATP13A2	6.397
ATP13A3	3.117
ATP1A1	1.378
ATP1A2	18.590
ATP1A3	18.590
ATP1B1	0.000
ATP2A1	0.454
ATP2A2	4.903
